main_account_loan_no,main_account_active_loan_no,main_account_overdue_no,main_account_outstanding_loan,main_account_sanction_loan,main_account_disbursed_loan,sub_account_loan_no,sub_account_active_loan_no,sub_account_overdue_no,sub_account_outstanding_loan,sub_account_sanction_loan,sub_account_disbursed_loan,disbursed_amount,asset_cost,branch_id,supplier_id,manufacturer_id,area_id,employee_code_id,mobileno_flag,idcard_flag,Driving_flag,passport_flag,credit_score,main_account_monthly_payment,sub_account_monthly_payment,last_six_month_new_loan_no,last_six_month_defaulted_no,average_age,credit_history,enquirie_no,loan_to_asset_ratio,total_account_loan_no,sub_account_inactive_loan_no,total_inactive_loan_no,main_account_inactive_loan_no,total_overdue_no,total_outstanding_loan,total_sanction_loan,total_disbursed_loan,total_monthly_payment,outstanding_disburse_ratio,main_account_tenure,sub_account_tenure,disburse_to_sactioned_ratio,active_to_inactive_act_ratio,year_of_birth,disbursed_date,Credit_level,employment_type,age
0,0,0,0,0,0,0,0,0,0,0,0,56259,69962,24,106,2,13,428,1,1,0,0,0,0,0,0,0,0,0,1,0.804136531,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,1,29
1,1,0,15200,19000,19000,0,0,0,0,0,0,73117,88690,11,429,2,1,1155,1,1,0,0,15,0,0,1,0,1,1,0,0.824410869,1,0,0,0,0,15200,19000,19000,0,1.25,19000,0,1,2,1969,2019,-1,1,50
1,1,0,4076,51672,51672,0,0,0,0,0,0,51278,64819,39,412,2,6,2296,1,1,0,0,690,0,0,0,0,36,36,0,0.791095204,1,0,0,0,0,4076,51672,51672,0,12.67,51672,0,1,2,1994,2019,9,0,25
0,0,0,0,0,0,2,1,0,20250,81000,81000,45749,59420,11,429,2,1,1564,1,1,0,0,0,0,0,0,0,1,1,0,0.769925951,2,0,1,1,0,20250,81000,81000,0,4,0,81000,1,1.5,1998,2019,-1,1,21
0,0,0,0,0,0,0,0,0,0,0,0,55159,67354,30,1740,1,10,2827,1,1,0,0,0,0,0,0,0,0,0,0,0.818941711,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1974,2019,-1,0,45
0,0,0,0,0,0,0,0,0,0,0,0,59713,68217,42,154,2,2,712,1,1,0,0,0,0,0,0,0,0,0,0,0.875338992,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1967,2019,-1,1,52
1,1,1,250487,360000,360000,0,0,0,0,0,0,62247,109338,10,2737,5,6,2384,1,1,0,0,14,9662,0,0,1,17,17,0,0.569308017,1,0,0,0,1,250487,360000,360000,9662,1.44,37,0,1,2,1991,2019,-1,0,28
2,1,1,51656,31000,51656,0,0,0,0,0,0,49787,62900,49,146,1,16,156,1,1,0,0,300,0,0,0,0,88,20,0,0.791526232,2,1,0,1,1,51656,31000,51656,0,1,51656,0,1.67,1.5,1980,2019,1,1,39
0,0,0,0,0,0,0,0,0,0,0,0,23949,61998,37,613,4,2,57,1,1,0,0,0,0,0,0,0,0,0,0,0.386286654,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,1,31
3,2,0,205937,258167,258167,0,0,0,0,0,0,58759,101496,5,794,0,2,1895,1,1,0,0,585,5547,0,0,0,28,68,0,0.578929219,3,1,0,1,0,205937,258167,258167,5547,1.25,46,0,1,2,1992,2019,5,1,27
1,0,0,0,0,0,0,0,0,0,0,0,96890,161199,12,1240,4,6,380,1,1,0,0,819,0,0,0,0,53,53,0,0.601058319,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1974,2019,13,0,45
0,0,0,0,0,0,0,0,0,0,0,0,46364,61950,26,130,1,17,2008,1,1,0,0,0,0,0,0,0,0,0,0,0.748410008,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1975,2019,-1,1,44
11,2,0,51833,55000,55000,0,0,0,0,0,0,67169,103646,31,2536,5,14,2751,1,1,0,0,825,14824,0,2,0,1,20,0,0.648061671,11,9,0,9,0,51833,55000,55000,14824,1.06,3,0,1,1.2,1985,2019,13,0,34
3,1,1,75762,100000,100000,0,0,0,0,0,0,36500,49205,14,1762,1,8,2372,1,1,0,0,493,162890,0,0,1,37,54,1,0.741794533,3,2,0,2,1,75762,100000,100000,162890,1.32,0,0,1,1.33,1979,2019,3,1,40
0,0,0,0,0,0,0,0,0,0,0,0,54663,103600,10,1198,3,6,2285,1,1,0,0,0,0,0,0,0,0,0,0,0.527635135,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,0,27
1,0,0,0,0,0,0,0,0,0,0,0,64169,84213,29,1103,1,0,1467,1,1,0,0,16,0,0,0,0,13,13,12,0.761984492,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,0,36
2,0,0,0,0,0,0,0,0,0,0,0,51603,66159,10,185,2,6,197,1,1,0,0,16,19670,0,0,0,37,49,0,0.779984583,2,2,0,2,0,0,0,0,19670,1,0,0,1,1,1961,2019,-1,1,58
0,0,0,0,0,0,0,0,0,0,0,0,47059,71914,7,292,2,6,8,1,1,0,0,0,0,0,0,0,0,0,0,0.654378841,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,50285,65551,2,453,1,2,72,1,1,0,0,0,0,0,0,0,0,0,0,0.76711263,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
0,0,0,0,0,0,0,0,0,0,0,0,50303,69707,6,316,2,4,2875,1,1,0,0,0,0,0,0,0,0,0,0,0.721634843,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1982,2019,-1,0,37
1,0,0,0,0,0,0,0,0,0,0,0,59647,71168,65,1155,2,10,1540,1,1,0,0,605,0,0,0,0,39,39,0,0.838115445,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1997,2019,6,1,22
2,2,0,295458,290000,290000,0,0,0,0,0,0,58777,77354,74,1224,4,16,2889,1,1,0,0,539,290000,0,1,0,2,4,0,0.759844352,2,0,0,0,0,295458,290000,290000,290000,0.98,0,0,1,3,1982,2019,4,1,37
2,1,1,29536,40000,40000,0,0,0,0,0,0,39439,108753,71,2710,5,17,3146,1,1,0,0,428,3000,0,0,0,9,1,1,0.362647467,2,1,0,1,1,29536,40000,40000,3000,1.35,13,0,1,1.5,1969,2019,3,0,50
3,1,0,0,194379,194379,0,0,0,0,0,0,31801,67919,46,1569,2,1,934,1,1,0,0,16,0,0,0,0,36,61,0,0.468219497,3,2,0,2,0,0,194379,194379,0,194380,194379,0,1,1.33,1969,2019,-1,0,50
5,4,0,1096078,1188131,1188131,0,0,0,0,0,0,44394,61015,1,1,1,1,2788,1,1,0,0,692,0,0,1,0,15,48,2,0.727591576,5,1,0,1,0,1096078,1188131,1188131,0,1.08,1188131,0,1,3,1981,2019,9,0,38
0,0,0,0,0,0,0,0,0,0,0,0,57013,67128,6,2348,1,4,1656,1,1,0,0,0,0,0,0,0,0,0,0,0.849317721,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
0,0,0,0,0,0,0,0,0,0,0,0,63647,71957,5,257,2,2,2699,1,1,0,0,0,0,0,0,0,0,0,0,0.884514363,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
0,0,0,0,0,0,0,0,0,0,0,0,56212,72500,42,352,3,2,399,1,1,0,0,0,0,0,0,0,0,0,1,0.775337931,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,0,30
2,1,0,56403,115602,115602,0,0,0,0,0,0,37439,67657,61,1334,5,15,611,1,1,0,0,723,2257,0,0,0,26,27,0,0.553364766,2,1,0,1,0,56403,115602,115602,2257,2.05,51,0,1,1.5,1994,2019,10,0,25
2,1,1,1,1,1,0,0,0,0,0,0,54199,66252,1,423,2,1,1188,1,1,0,0,650,1434,0,0,0,30,54,0,0.818073417,2,1,0,1,1,1,1,1,1434,1,0,0,1,1.5,1996,2019,7,0,23
1,1,1,188891,225000,225000,0,0,0,0,0,0,46349,64910,44,1572,3,1,2720,1,1,0,0,585,0,0,0,0,13,13,0,0.714050223,1,0,0,0,1,188891,225000,225000,0,1.19,225000,0,1,2,1991,2019,5,1,28
1,1,0,515915,554000,554000,0,0,0,0,0,0,52078,63912,37,55,2,2,1977,1,1,0,0,651,9198,0,0,0,8,8,0,0.814839154,1,0,0,0,0,515915,554000,554000,9198,1.07,60,0,1,2,1988,2019,8,1,31
1,0,0,0,0,0,0,0,0,0,0,0,52809,74603,14,153,2,8,165,1,1,0,0,16,0,0,0,0,1,1,0,0.707866976,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
1,1,0,8163,13998,13998,0,0,0,0,0,0,48543,67434,9,209,2,7,223,1,1,0,0,17,0,0,1,0,2,2,0,0.719859418,1,0,0,0,0,8163,13998,13998,0,1.71,13998,0,1,2,1981,2019,-1,0,38
2,2,1,8889,175000,175000,0,0,0,0,0,0,48349,68908,26,326,1,5,759,1,1,0,0,487,0,0,0,1,13,13,0,0.701645672,2,0,0,0,1,8889,175000,175000,0,19.69,175000,0,1,3,1972,2019,3,1,47
0,0,0,0,0,0,0,0,0,0,0,0,48749,65012,2,733,2,2,892,1,1,0,0,0,0,0,0,0,0,0,0,0.749846182,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1971,2019,-1,0,48
5,4,1,58382,282499,282499,0,0,0,0,0,0,53971,63598,19,101,2,2,632,1,1,0,0,504,10107,0,2,0,25,55,1,0.848627315,5,1,0,1,1,58382,282499,282499,10107,4.84,27,0,1,3,1970,2019,3,1,49
2,2,0,289720,283786,283786,0,0,0,0,0,0,54259,66132,26,649,1,5,499,1,1,0,0,709,1187,0,1,0,5,8,1,0.82046513,2,0,0,0,0,289720,283786,283786,1187,0.98,238,0,1,3,1989,2019,10,1,30
1,0,0,0,0,0,0,0,0,0,0,0,43813,58480,27,37,4,1,1760,1,1,0,0,18,0,0,0,0,24,24,0,0.749196306,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1980,2019,-1,1,39
0,0,0,0,0,0,0,0,0,0,0,0,50703,70003,11,13,2,1,674,1,1,0,0,0,0,0,0,0,0,0,0,0.72429753,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
5,1,1,32846,80000,80000,0,0,0,0,0,0,54119,94200,10,135,4,6,545,1,1,0,0,300,8540,0,0,1,16,13,0,0.574511677,5,4,0,4,1,32846,80000,80000,8540,2.44,9,0,1,1.2,1975,2019,1,1,44
1,0,0,0,0,0,0,0,0,0,0,0,43925,56930,34,884,1,10,1126,1,1,0,0,16,0,0,0,0,21,21,0,0.771561567,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1965,2019,-1,1,54
4,2,0,6647,29083,30915,0,0,0,0,0,0,53759,69596,16,123,2,2,576,1,1,0,0,801,2495,0,1,0,20,38,0,0.772443819,4,2,0,2,0,6647,29083,30915,2495,4.65,12,0,1.06,1.67,1970,2019,12,1,49
1,0,0,0,0,0,0,0,0,0,0,0,56259,78547,55,2629,1,0,744,1,1,0,0,830,2688,0,0,0,27,27,0,0.716246324,1,1,0,1,0,0,0,0,2688,1,0,0,1,1,1986,2019,13,0,33
0,0,0,0,0,0,0,0,0,0,0,0,91785,138000,2,1192,4,2,2004,1,1,0,0,0,0,0,0,0,0,0,0,0.665108696,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,1,36
4,3,0,31821,64900,64892,0,0,0,0,0,0,52003,66604,9,404,2,7,2842,1,1,0,0,764,1483,0,3,0,1,39,0,0.780778932,4,1,0,1,0,31821,64900,64892,1483,2.04,43,0,1,2.5,1995,2019,12,0,24
0,0,0,0,0,0,0,0,0,0,0,0,57413,74841,54,1041,2,17,1292,1,1,0,0,0,0,0,0,0,0,0,0,0.767132989,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1961,2019,-1,1,58
0,0,0,0,0,0,0,0,0,0,0,0,56898,75713,69,2311,2,19,2965,1,1,0,0,0,0,0,0,0,0,0,0,0.75149578,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1972,2019,-1,1,47
0,0,0,0,0,0,0,0,0,0,0,0,67169,106510,61,275,4,15,695,1,1,0,0,0,0,0,0,0,0,0,0,0.630635621,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
2,1,0,102149,100000,100000,0,0,0,0,0,0,73623,119865,49,739,4,16,778,1,1,0,0,609,220445,0,1,0,7,12,0,0.614215993,2,1,0,1,0,102149,100000,100000,220445,0.98,0,0,1,1.5,1998,2019,6,2,21
6,4,1,69412,104000,104000,0,0,0,0,0,0,53553,72064,37,107,2,2,2377,1,1,0,0,599,10354,0,2,1,9,24,2,0.743131106,6,2,0,2,1,69412,104000,104000,10354,1.5,10,0,1,2.33,1978,2019,5,0,41
3,1,0,210520,210520,210520,0,0,0,0,0,0,54659,66660,11,128,1,1,137,1,1,0,0,721,1792,0,1,0,17,39,0,0.819966997,3,2,0,2,0,210520,210520,210520,1792,1,117,0,1,1.33,1993,2019,10,1,26
0,0,0,0,0,0,0,0,0,0,0,0,40894,64718,40,267,1,11,2297,1,1,0,0,0,0,0,0,0,0,0,0,0.631879848,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1971,2019,-1,0,48
7,3,1,9322,290232,290232,0,0,0,0,0,0,50303,64923,14,296,1,8,863,1,1,0,0,300,0,0,0,0,41,72,1,0.77481016,7,4,0,4,1,9322,290232,290232,0,31.13,290232,0,1,1.6,1981,2019,1,0,38
1,1,1,139894,400000,400000,0,0,0,0,0,0,51021,73884,10,1794,0,6,1098,1,1,0,0,14,12940,0,0,0,39,39,0,0.690555465,1,0,0,0,1,139894,400000,400000,12940,2.86,30,0,1,2,1964,2019,-1,0,55
1,1,0,986,5671,5671,0,0,0,0,0,0,43263,70232,26,789,5,5,3011,1,1,0,0,763,1046,0,1,0,5,5,2,0.616001253,1,0,0,0,0,986,5671,5671,1046,5.75,5,0,1,2,1996,2019,12,0,23
0,0,0,0,0,0,0,0,0,0,0,0,52478,78888,55,694,2,0,593,1,1,0,0,0,0,0,0,0,0,0,0,0.66522158,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
6,5,0,547044,752153,752153,0,0,0,0,0,0,59120,65090,0,97,1,0,2563,1,1,0,0,634,124538,0,4,0,5,13,0,0.908280842,6,1,0,1,0,547044,752153,752153,124538,1.37,6,0,1,3.5,1987,2019,7,1,32
0,0,0,0,0,0,0,0,0,0,0,0,62072,104500,51,1398,3,0,1240,1,1,0,0,0,0,0,0,0,0,0,0,0.593990431,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,0,31
1,1,0,366180,304693,304693,0,0,0,0,0,0,41394,62150,1,1314,1,1,1259,1,1,0,0,17,0,0,1,0,2,2,0,0.666033789,1,0,0,0,0,366180,304693,304693,0,0.83,304693,0,1,2,1987,2019,-1,0,32
1,0,0,0,0,0,0,0,0,0,0,0,66461,80696,17,370,2,7,2082,1,1,0,0,602,9,0,0,0,8,8,0,0.823597204,1,1,0,1,0,0,0,0,9,1,0,0,1,1,1996,2019,6,1,23
0,0,0,0,0,0,0,0,0,0,0,0,52303,70615,19,85,2,2,1725,1,1,0,0,0,0,0,0,0,0,0,0,0.740678326,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
1,1,0,408660,350000,350000,0,0,0,0,0,0,61213,80018,10,872,2,6,1106,1,1,0,0,635,0,0,0,0,9,9,0,0.764990377,1,0,0,0,0,408660,350000,350000,0,0.86,350000,0,1,2,1971,2019,7,0,48
0,0,0,0,0,0,0,0,0,0,0,0,38439,82762,43,398,2,0,1457,1,1,0,0,0,0,0,0,0,0,0,0,0.464452285,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1981,2019,-1,0,38
0,0,0,0,0,0,0,0,0,0,0,0,41342,66289,40,1499,2,11,2015,1,1,0,0,0,0,0,0,0,0,0,0,0.623663051,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1973,2019,-1,0,46
0,0,0,0,0,0,0,0,0,0,0,0,54654,69244,10,710,2,6,1951,1,1,0,0,0,0,0,0,0,0,0,0,0.789295823,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1969,2019,-1,0,50
0,0,0,0,0,0,0,0,0,0,0,0,37639,64050,11,635,1,1,1196,1,1,0,0,0,0,0,0,0,0,0,0,0.587650273,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
0,0,0,0,0,0,0,0,0,0,0,0,70817,111398,51,2189,5,0,303,1,1,0,0,0,0,0,0,0,0,0,0,0.635711593,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
5,3,0,1135821,1256917,1256917,0,0,0,0,0,0,54313,62000,42,844,1,2,788,1,1,0,0,753,0,0,0,0,19,57,0,0.876016129,5,2,0,2,0,1135821,1256917,1256917,0,1.11,1256917,0,1,2,1986,2019,11,1,33
2,1,0,101746,101000,101000,0,0,0,0,0,0,35141,79724,50,1554,2,16,2100,1,1,0,0,721,138096,0,0,0,14,18,0,0.440783202,2,1,0,1,0,101746,101000,101000,138096,0.99,0,0,1,1.5,1989,2019,10,1,30
2,2,0,238058,300000,300000,2,2,1,9189,19239,19239,55759,70610,28,38,2,13,40,1,1,0,0,653,0,0,1,0,17,43,0,0.789675683,4,0,0,0,1,247247,319239,319239,0,1.29,300000,19239,1,5,1990,2019,8,1,29
5,2,0,12672,31000,31000,1,0,0,0,0,0,60413,69412,17,66,2,7,1211,1,1,0,0,708,1334,0,1,0,9,15,0,0.870353829,6,3,1,4,0,12672,31000,31000,1334,2.45,23,0,1,1.4,1976,2019,10,0,43
2,1,0,68056,95000,95000,0,0,0,0,0,0,50118,63002,47,160,1,1,2956,1,1,0,0,638,0,0,0,0,16,13,0,0.795498556,2,1,0,1,0,68056,95000,95000,0,1.4,95000,0,1,1.5,1979,2019,7,1,40
20,14,1,971912,1093083,1105363,0,0,0,0,0,0,45749,57751,34,1262,1,10,1684,1,1,0,0,419,31604,0,2,1,19,60,2,0.792176759,20,6,0,6,1,971912,1093083,1105363,31604,1.14,34,0,1.01,3,1972,2019,3,1,47
2,1,0,1055682,1100000,1100000,0,0,0,0,0,0,56438,64477,14,33,2,8,34,1,1,0,0,783,9930,0,0,0,15,24,0,0.875319882,2,1,0,1,0,1055682,1100000,1100000,9930,1.04,110,0,1,1.5,1981,2019,12,1,38
0,0,0,0,0,0,0,0,0,0,0,0,48645,73472,12,891,1,6,65,1,1,0,0,0,0,0,0,0,0,0,0,0.662088959,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
0,0,0,0,0,0,0,0,0,0,0,0,33484,63484,36,1657,2,0,2118,1,1,0,0,0,0,0,0,0,0,0,0,0.527439985,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1963,2019,-1,0,56
2,1,0,0,11500,11500,0,0,0,0,0,0,42394,81548,51,280,2,0,1562,1,1,0,0,723,667,0,0,0,26,42,0,0.519865601,2,1,0,1,0,0,11500,11500,667,11501,17,0,1,1.5,1986,2019,10,0,33
0,0,0,0,0,0,0,0,0,0,0,0,49303,61323,47,860,2,1,1720,1,1,0,0,0,0,0,0,0,0,0,0,0.803988715,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,0,25
0,0,0,0,0,0,0,0,0,0,0,0,47849,68106,1,189,2,1,200,1,1,0,0,0,0,0,0,0,0,0,0,0.702566587,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,1,35
4,3,2,1837632,2001000,2001000,0,0,0,0,0,0,63713,79545,28,72,2,13,169,1,1,0,0,300,22860,0,0,1,52,93,0,0.800968006,4,1,0,1,2,1837632,2001000,2001000,22860,1.09,87,0,1,2.5,1981,2019,1,1,38
5,2,0,135714,160800,160800,0,0,0,0,0,0,56261,76261,23,402,2,12,460,1,1,0,0,604,78000,0,0,0,12,14,0,0.737742752,5,3,0,3,0,135714,160800,160800,78000,1.18,2,0,1,1.5,1998,2019,6,2,21
6,3,0,36829,64296,64296,0,0,0,0,0,0,39370,50506,63,164,5,14,1099,1,1,0,0,738,6737,0,1,0,9,19,0,0.779511345,6,3,0,3,0,36829,64296,64296,6737,1.75,9,0,1,1.75,1987,2019,11,0,32
0,0,0,0,0,0,0,0,0,0,0,0,57259,98000,35,157,3,2,1939,1,1,0,0,0,0,0,0,0,0,0,0,0.58427551,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
4,2,0,43112,279000,279000,0,0,0,0,0,0,63932,77000,42,285,2,2,2422,1,1,0,0,679,1417,0,0,0,20,25,0,0.830285714,4,2,0,2,0,43112,279000,279000,1417,6.47,196,0,1,1.67,1973,2019,8,1,46
0,0,0,0,0,0,0,0,0,0,0,0,46849,74968,51,1993,1,0,2943,1,1,0,0,0,0,0,0,0,0,0,0,0.624919966,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
0,0,0,0,0,0,0,0,0,0,0,0,62013,80635,49,124,5,16,630,1,1,0,0,0,0,0,0,0,0,0,0,0.769058101,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1966,2019,-1,1,53
0,0,0,0,0,0,0,0,0,0,0,0,53303,80782,40,311,1,11,348,1,1,0,0,0,0,0,0,0,0,0,0,0.659837588,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,1,28
0,0,0,0,0,0,0,0,0,0,0,0,58259,76000,29,542,2,0,654,1,1,0,0,0,0,0,0,0,0,0,0,0.766565789,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,0,29
3,2,0,203346,300000,300000,0,0,0,0,0,0,42400,59758,34,2194,4,10,2823,1,1,0,0,738,12991,0,0,0,1,18,0,0.709528431,3,1,0,1,0,203346,300000,300000,12991,1.48,23,0,1,2,1959,2019,11,0,60
0,0,0,0,0,0,0,0,0,0,0,0,36219,74105,8,921,1,0,880,1,1,0,0,0,0,0,0,0,0,0,0,0.488752446,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
1,1,1,22054,83500,83500,0,0,0,0,0,0,49803,74750,36,1501,2,0,939,1,1,0,0,559,0,0,0,0,29,29,0,0.66626087,1,0,0,0,1,22054,83500,83500,0,3.79,83500,0,1,2,1996,2019,4,2,23
0,0,0,0,0,0,0,0,0,0,0,0,53578,65682,1,663,2,1,1543,1,1,0,0,0,0,0,0,0,0,0,0,0.815718157,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1965,2019,-1,0,54
0,0,0,0,0,0,1,1,0,0,0,0,42894,58100,56,1312,5,3,251,1,1,0,0,0,0,0,1,0,0,0,0,0.73827883,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1992,2019,-1,1,27
0,0,0,0,0,0,0,0,0,0,0,0,47349,60600,32,1896,5,1,2432,1,1,0,0,0,0,0,0,0,0,0,0,0.781336634,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,0,29
0,0,0,0,0,0,0,0,0,0,0,0,60213,71779,49,2335,5,16,101,1,1,0,0,0,0,0,0,0,0,0,0,0.838866521,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,0,31
1,1,0,109000,109000,109000,0,0,0,0,0,0,51078,60475,40,311,1,11,443,1,1,0,0,15,0,0,1,0,0,0,0,0.844613477,1,0,0,0,0,109000,109000,109000,0,1,109000,0,1,2,1988,2019,-1,1,31
5,2,1,48623,138709,138709,0,0,0,0,0,0,36659,63997,37,107,2,2,130,1,1,0,0,445,0,0,0,0,27,60,0,0.572823726,5,3,0,3,1,48623,138709,138709,0,2.85,138709,0,1,1.5,1988,2019,3,1,31
0,0,0,0,0,0,0,0,0,0,0,0,55513,67000,14,296,1,8,2987,1,1,0,0,0,0,0,0,0,0,0,0,0.828552239,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,1,23
5,3,0,1778,95621,37276,0,0,0,0,0,0,54553,80354,4,7,5,5,1403,1,1,0,0,780,0,0,4,0,4,13,0,0.678908331,5,2,0,2,0,1778,95621,37276,0,20.95,37276,0,0.39,2,1995,2019,12,0,24
1,0,0,0,0,0,0,0,0,0,0,0,50078,79371,53,288,2,0,906,1,1,0,0,14,0,0,0,0,25,25,0,0.630935732,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,0,43
0,0,0,0,0,0,0,0,0,0,0,0,90555,128560,10,1164,5,6,1491,1,1,0,0,0,0,0,0,0,0,0,0,0.704379278,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
0,0,0,0,0,0,0,0,0,0,0,0,57013,68402,53,288,2,0,906,1,1,0,0,0,0,0,0,0,0,0,0,0.83349902,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
2,2,0,339952,506696,468397,0,0,0,0,0,0,48799,66968,42,45,3,2,988,1,1,0,0,727,0,0,0,1,19,20,0,0.728691315,2,0,0,0,0,339952,506696,468397,0,1.38,468397,0,0.92,3,1960,2019,10,0,59
0,0,0,0,0,0,0,0,0,0,0,0,83086,113322,11,439,0,1,422,1,1,0,0,0,0,0,0,0,0,0,0,0.733185083,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1971,2019,-1,1,48
0,0,0,0,0,0,0,0,0,0,0,0,51303,79690,51,2346,5,0,2728,1,1,0,0,0,0,0,0,0,0,0,0,0.643782156,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1970,2019,-1,0,49
0,0,0,0,0,0,0,0,0,0,0,0,59547,68562,40,134,2,11,143,1,1,0,0,0,0,0,0,0,0,0,0,0.868513171,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
1,0,0,0,0,0,0,0,0,0,0,0,49303,85496,43,398,2,0,1457,1,1,0,0,830,0,0,0,0,28,28,0,0.576670254,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1989,2019,13,0,30
2,0,1,0,0,0,0,0,0,0,0,0,43394,99920,43,263,5,0,914,1,1,0,0,300,0,0,0,0,39,61,0,0.43428743,2,2,0,2,1,0,0,0,0,1,0,0,1,1,1966,2019,1,0,53
11,6,0,420978,2033806,1922870,0,0,0,0,0,0,74123,89500,24,1672,1,13,1550,1,1,0,0,786,21437,0,0,0,63,13,0,0.828189944,11,5,0,5,0,420978,2033806,1922870,21437,4.57,89,0,0.95,2,1981,2019,12,1,38
0,0,0,0,0,0,0,0,0,0,0,0,71817,101100,24,670,4,13,1091,1,1,0,0,0,0,0,0,0,0,0,0,0.710356083,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2000,2019,-1,2,19
0,0,0,0,0,0,0,0,0,0,0,0,52103,58750,65,1330,1,10,983,1,1,0,0,0,0,0,0,0,0,0,0,0.886859574,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
1,0,0,0,0,0,0,0,0,0,0,0,56759,66418,1,189,2,1,920,1,1,0,0,825,1899,0,0,0,6,6,0,0.854572556,1,1,0,1,0,0,0,0,1899,1,0,0,1,1,1971,2019,13,0,48
2,0,1,0,0,0,0,0,0,0,0,0,40104,58059,4,724,5,3,899,1,1,0,0,637,0,0,0,0,12,17,0,0.690745621,2,2,0,2,1,0,0,0,0,1,0,0,1,1,1983,2019,7,1,36
3,1,0,11664,35000,35000,0,0,0,0,0,0,45545,71437,8,1558,2,0,883,1,1,0,0,738,0,0,1,0,13,19,0,0.637554769,3,2,0,2,0,11664,35000,35000,0,3,35000,0,1,1.33,1963,2019,11,1,56
2,0,0,0,0,0,0,0,0,0,0,0,63782,76542,15,19,2,9,908,1,1,0,0,825,3750,0,0,0,8,9,0,0.833294139,2,2,0,2,0,0,0,0,3750,1,0,0,1,1,1969,2019,13,1,50
